id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
106,176.67484694539328,64.27395759375165,40.26365352310703,115.8487110271169,-52.928544139165076,72.94423474003698,-216.3158901478869,63.10603484613278,140.53757112203763,78.24303962133015,785.3535353535353,7.5892556516960985,7.614861201040428,7.735982814583201,766.6666666666667,800.0
107,442.6555087340792,21.290401384614906,62.454486214052096,12.104669756505489,-21.246231621159865,16.385695396482024,-105.59403978600658,17.15737722285038,5.984359567176922,19.116799818741576,876.236559139785,26.495868797255657,13.703203194062972,13.833991121322418,830.0,916.6666666666666
108,577.3216968586472,66.1513948064337,25.897806394102158,60.8453150216001,-89.70916739386536,60.34082393219937,-65.80198455884336,67.2580294566999,144.26057567237427,36.25348049714923,672.0567375886524,12.63675322701463,8.412665859280475,8.502786004222479,650.0,700.0
109,298.96775864853674,98.8248970591445,99.3104462305265,90.00521472411567,-299.1534874190107,77.41866334847259,-167.54014962546287,138.7263833952254,96.11003956037098,103.22048961850088,618.7878787878789,10.737432629753998,5.971508580642087,6.040142976867478,600.0,636.6666666666667
110,155.21592791052635,76.57555636464703,36.60309076751113,65.40811810646642,-19.246790405747184,55.04529094216792,-41.78427671756469,47.83613286710754,79.49607879468886,47.63800459313425,896.7816091954022,230.34563877028933,294.06294542668223,299.44716846539063,380.0,1260.0
111,544.3871486155163,179.4188859652254,64.21439548840023,281.07151571331985,-106.67774318821559,282.9257847636045,-178.44098296477276,164.9789459147296,151.70307245340393,166.9028389382758,818.611111111111,65.85043250639637,73.73854987300567,77.14868237318898,763.3333333333333,996.6666666666667
112,425.5403251779693,91.72329396142635,10.050412336528831,24.19881098151932,-46.853086881086554,27.35282988198921,-57.706297563780474,41.48467105671137,109.29018012825512,29.608784976410316,861.6129032258065,110.22492481367003,120.229718394352,122.28377064002095,440.0,933.3333333333334
113,244.7923309580752,183.96231917152275,158.63139079859678,265.7643998201541,-263.03412178372514,254.3574307274455,-253.17056067583454,508.194637255613,57.306164681491225,437.9275189420179,740.0925925925926,138.56746935197387,200.00872996819925,202.92207111790157,560.0,1496.6666666666665
114,434.2264743658805,69.23613940881481,43.215717841804064,108.34083720385883,-18.967200867946847,24.48643016166613,-40.19045111469707,44.670947727627876,202.76731898902116,66.79866068202634,1087.142857142857,187.26466713065642,227.74915131768532,230.15873809232653,303.33333333333337,1206.6666666666667
115,724.3511673187969,86.4425808725597,53.569205566134286,69.90544241888752,-56.33893565815781,71.35687642910737,-72.27259599742197,59.337835112096286,275.1807273820586,56.11480056732391,1194.3939393939395,20.37703769500525,28.894993250053467,29.544155815611713,1156.6666666666667,1226.6666666666665
116,912.2743835936415,367.62358923173974,6.041330600065576,256.4277031989725,-236.70803452760578,380.19265654217696,-280.03656003088213,175.70442080856193,122.9283793310851,209.86329494453904,831.2037037037038,204.23943741455628,226.42564216221498,229.5809522415122,493.33333333333337,1393.3333333333333
117,208.33426984777395,104.75190033058159,49.732719188024895,42.29353579848714,-147.75695518468797,59.54477249471296,-20.911980284953437,95.28271283474832,45.09819411320923,50.85707213591208,744.3518518518517,72.01331201648605,51.00886944350719,51.48984833724718,513.3333333333333,833.3333333333334
118,725.5002939514517,443.0145367663052,248.83504479194784,339.9784786151013,-229.76645051306613,1177.5801717285128,-786.7085851672938,1553.0454200445263,627.5668894230071,764.7689618192363,682.9268292682926,213.2684733719856,309.3882853488656,313.2160173175591,346.6666666666667,1203.3333333333333
119,150.58802024397204,101.70817982793571,71.40599382331833,89.99620950018151,-392.91500770978115,208.0949707764835,-202.99535370410894,198.79076111952824,88.93495967248863,101.41353245463533,832.2916666666667,284.28674188731213,290.84477131897046,295.60193130646945,343.3333333333333,1226.6666666666665
120,470.1600966026304,211.21197455992254,19.84982839087207,61.70748208623961,-40.79802771686955,67.8177026574267,-119.72480372719639,68.07190402980412,51.51772761414364,45.029093701932375,900.952380952381,268.11467533487155,218.55115889305628,222.69394377169888,466.6666666666667,1353.3333333333333
121,417.8179227759399,103.70123528051714,-12.133160448916074,29.547438019774535,-33.373447649175645,56.25244451859428,-51.15056732589943,33.19124044851204,177.24859639954133,23.909749583754927,795.273631840796,188.45566711900656,270.41276592103407,272.43834086385414,443.33333333333337,1610.0
122,473.3364666512119,34.49724170364954,0.5282748504885066,28.201656289350712,-63.316192825063645,29.16954208212784,-306.91633644145213,28.02150274294035,299.6780020182905,23.38688826542258,872.111111111111,24.99782876906122,15.536386656646627,15.768057475880497,820.0,926.6666666666666
123,104.80311147485081,75.80301287401696,60.99387100912946,86.38435977607809,-504.11163189925315,264.6772790840088,-193.4306947974115,185.4223147743266,112.19417662247683,62.4085969210524,978.5185185185184,206.6466767282963,280.641054924973,285.40428664896893,423.3333333333333,1830.0
124,415.3826864929129,152.28313480765206,52.945880161597564,110.81471718701842,-224.21507514430994,673.8434737991203,-144.63938502752964,417.9973950728431,298.364265363552,101.89163635342804,939.6296296296297,312.8601628227561,379.719307037122,387.239209182393,390.0,2033.3333333333333
125,399.45386194698943,63.17400337954241,55.51179671153648,58.34593564547089,-8.719508541354221,65.55125406874035,-248.58047128051203,69.66204289012157,88.98094680254076,73.62060461438726,723.7837837837837,43.213239299054926,29.569963071491696,29.98574029119987,646.6666666666666,833.3333333333334
126,604.8993811213846,150.4966223480683,-3.3678625929594603,217.9812302798232,-132.54722544977705,144.7295138486323,-55.575839377870736,122.05051563520516,289.38261999891324,195.11282464343614,935.0574712643679,33.965676999171414,35.37777977187522,36.0269674942435,876.6666666666667,996.6666666666667
127,536.5091739081757,58.11380442267252,18.76560527954618,38.89427567045202,-37.43643508239517,47.10493788226522,-55.113671830587535,58.73755598039337,167.25172677203557,72.45097419516489,868.3333333333334,12.216125264382963,11.02070500001329,11.215166835998359,850.0,893.3333333333333
128,336.01368079908116,63.89067162155311,12.648092801880235,62.436785067145145,-66.43734308033034,61.03956773204272,-71.35779329369909,61.79140921693012,165.0435452341144,68.2249465589007,927.4712643678162,19.79368129924361,11.91903905788935,11.981761566200385,886.6666666666667,963.3333333333334
129,128.64697337249126,19.096166295332143,3.5089407345434847,13.995580707861896,-21.39026353164122,13.251563508978144,-115.08086213384146,16.513466093840762,71.38115543185319,13.16373536893269,926.6666666666669,69.6081830340309,21.51326364874731,20.63479759519999,776.6666666666666,1016.6666666666666
130,498.6670701378773,118.29719707870919,7.592480244300127,63.60243879375509,-58.87704492882854,93.56811139082569,-47.987131948090195,104.84073195995872,194.4372663382424,104.7113140006732,975.3571428571429,148.49682843106726,149.755630849706,152.52947965964538,423.3333333333333,1116.6666666666667
131,258.4413862853426,73.20169757060135,82.40478495075152,68.05649257212146,-23.592554199141215,53.19693642025164,-44.39994834389895,68.23930206815453,58.632337301899845,57.99589286197477,891.264367816092,21.051972593609882,20.911757154806164,21.227747971714212,840.0,926.6666666666666
132,343.84221672344086,106.63330233700142,19.28083904227902,92.19804548630114,-50.729841191572355,113.33112488890666,-29.610518217256026,94.54638276140838,105.49832986189254,58.311852742347796,947.2619047619048,198.3679367498535,285.95518944472815,291.39549190099285,620.0,1593.3333333333333
133,352.4762828536309,75.70355221025856,25.918545738439555,69.30333786343675,-56.61086660642454,83.68495754142613,-233.23084969676069,85.92150355041822,156.7742300567344,101.72044241605634,682.0430107526882,50.929707690581026,54.043877921007315,54.87661767369812,606.6666666666667,866.6666666666667
134,286.1169050041614,94.37067236342519,10.84422331647628,84.18907873646243,-72.53451321155747,85.94196564648698,-140.99066985332755,88.05052926729138,278.7664299397254,76.75685988958095,870.8888888888887,66.67203043556586,39.56661776522364,40.21187727390535,753.3333333333333,993.3333333333333
135,313.76741604655973,114.04530928280616,17.24720345513937,75.15506273046314,-47.20915186113862,79.3315579950028,-100.60765316037221,148.59985451166287,129.0498912357998,66.98841946703394,807.462686567164,95.36583742033494,136.37873092663034,137.4196381677559,743.3333333333333,1553.3333333333333
136,589.7997915857494,172.8803462199844,69.83269123492485,108.86090391186552,-41.83590421451444,106.17311161932622,-110.18146836245775,99.17777622122546,39.62294383019769,136.040858086226,645.3787878787879,9.992656453251945,5.4748662272898025,5.50400594629696,623.3333333333333,660.0
137,273.62103600185947,207.27166187490053,176.32425397158153,193.68108142698358,-208.86163486763292,391.9508324028489,-142.44149013208474,98.54034943844415,187.54507036611355,151.3646489025614,806.6666666666666,499.95087477969514,682.6500649022975,701.2117053718423,313.33333333333337,2683.333333333333
138,410.79145862116326,52.484202053095395,38.08215742665491,52.44547859750841,-65.73514729078084,143.18451985650566,-152.65455116178936,49.38734447764605,131.13627016281256,71.61641537028812,807.8787878787878,15.088124971364579,8.640183897219881,8.76247191028277,783.3333333333334,840.0
139,968.8763352367797,159.58467519460038,53.253559160496245,104.39702658592604,-12.46036769407295,108.25634406547273,-182.52248579061833,95.68875883274188,-83.16433588369006,143.2868228184296,852.8888888888888,113.31552711145378,173.47032605892142,176.54021561252463,696.6666666666666,1333.3333333333333
140,274.13243289269457,58.52725607688704,61.24874928852245,60.183018607075525,-37.7016966818245,41.29655028417144,-196.08640986527158,56.0697348291319,93.66402925021049,51.98808004184262,450.33333333333326,140.08700551756252,201.91316587501746,203.5177358282936,326.6666666666667,786.6666666666666
141,282.3475574018747,105.63675961090613,4.968487470413015,65.46147094772164,-58.933348369035045,87.10432128186402,-157.69933266940495,121.64035791552148,188.3294060997643,122.27988714256207,871.2222222222223,265.7346980680986,314.7041425180286,320.24838984557965,403.3333333333333,1473.3333333333335
142,662.525791104977,69.63217594964232,24.167467474650177,14.756616199300714,-56.82997473880919,16.431284360628872,-82.22513422897113,18.53444359901652,113.51726900398502,18.937359021481964,931.2745098039215,42.23562816851981,29.45635360455819,29.784580106511704,826.6666666666666,1020.0
143,289.5306263882663,99.69156148689959,52.314351859023674,112.83215657119982,-80.5464228807535,174.60120982455356,-285.4905222080194,59.723827424922455,183.03279061592292,81.5979823715489,820.8080808080807,155.82448794644264,111.57956802210698,112.7211088798224,383.33333333333337,963.3333333333334
144,768.9893338205054,45.95050572867273,-0.860351277970536,23.189494363714587,-66.0114847699075,27.90602177254953,-79.24081265970999,27.275690963291574,190.27450784390098,25.211224625714106,873.0392156862746,16.17179752088328,10.636320469566183,10.752417314933304,846.6666666666666,910.0
145,593.8962193485679,102.1777067633462,90.32266599159149,118.85813081624647,-81.37927647168759,55.483242568984615,-133.10909151305134,81.66356244503146,155.85957371950147,78.2662668976226,871.0,265.07303988730314,457.0138792463034,465.02049557270277,483.3333333333333,1376.6666666666667
146,350.10708665351746,383.4505907755681,258.3235735563253,206.29833767517246,-632.6214827699101,324.1671756682984,-599.922457280919,421.02729906579793,293.38660138947273,260.99384650057107,618.2456140350878,385.79564588736457,451.4973420185881,456.95821560708464,306.66666666666663,2273.3333333333335
147,859.3341247319212,47.27439697994443,-41.94116125021632,45.0893985845146,-104.83452697749959,75.49614734809309,-327.22618520395133,51.17621531126803,312.68081786995833,55.32252838209301,743.7037037037038,11.758894715842649,3.285369202030562,3.242458750521432,723.3333333333334,760.0
148,515.2750836173072,111.76592174293091,63.598641816832306,47.13653615887507,-55.44658080875385,60.93782885281133,-6.547434622977193,78.60790093767591,102.37741598397444,74.38979039027393,892.47311827957,131.46177515673372,124.42460159261705,126.54985539455642,370.0,986.6666666666667
149,94.77592095775034,47.85666439492499,10.886753450361455,38.90007300126152,-25.4643013706153,39.14072953653822,-360.72813196498697,50.104318786938244,135.64196283240554,38.55203372193948,894.8717948717948,68.28067597974345,96.81502026105325,100.85952160129999,806.6666666666666,1016.6666666666666
150,1229.3779827685794,68.65373184530499,21.265927957880066,46.030058423831434,-72.75182232095331,61.90917420572022,-204.31615907374493,59.06216281562318,200.85491346520573,80.30306710601631,785.7407407407408,26.851870096691492,13.487207342691892,13.43310013629426,730.0,823.3333333333334
151,471.977506492869,109.20243835448844,33.49721577923381,29.22665721735342,-33.2086334649227,33.53919107780312,-98.1441827314977,42.125938971932655,51.73316814338515,34.48956052696601,1291.6666666666667,209.5148950028856,230.03813566373975,236.0142560203394,683.3333333333334,1440.0
152,163.04890774813472,125.09297440169827,55.88983261002651,43.7162265491635,-694.8061954542121,703.3985801160208,-674.003020010802,704.9273977160691,182.96437509888938,112.38903210952684,897.1264367816091,323.63231652593856,412.521764697581,419.0573917611443,476.6666666666667,1523.3333333333335
153,147.6799561335958,28.727881114624044,36.860301697355695,29.24147213909548,-63.50317724253154,21.426054276073227,-454.77500907409893,40.53023114481587,261.1871868270776,38.02841664432463,707.5675675675676,16.075605486526005,9.094836413191597,9.175921254250023,666.6666666666666,743.3333333333333
154,247.17208451028358,516.4495988277278,27.151709379251532,174.3758955737919,-99.45913189720518,194.1592198205073,-106.70669906292919,219.09639912921625,84.17357058778649,191.05365943309027,705.7657657657658,234.17921891841704,319.7269282402958,324.25570722568676,416.6666666666667,1793.3333333333333
