id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
114,434.2264743658805,47.16211130256452,-18.967200867946847,-40.19045111469707,216.85967981675648,40.76,47.583333333333336,36.224489795918366,46.03961181640625,25.467201232910156,71.65291595458984,108.63364953034397,24.48643016166613,44.670947727627876,49.82728000415516
115,724.3511673187969,55.73771432916191,-56.33893565815781,-72.27259599742197,273.0325078417663,43.130434782608695,55.95238095238095,42.17391304347826,84.86909484863281,53.7542610168457,149.1699676513672,75.634121493818,71.35687642910737,59.337835112096286,55.98608612573517
116,912.2743835936415,16.859950873807403,-236.70803452760578,-280.03656003088213,137.21891315585452,26.16216216216216,48.096774193548384,31.324324324324323,270.35272216796875,102.99285888671875,554.6024169921875,170.57668488010876,380.19265654217696,175.70442080856193,250.1366210171802
117,208.33426984777395,55.2014766518759,-147.75695518468797,-20.911980284953437,47.024301749389295,20.513513513513512,25.714285714285715,22.16216216216216,72.07435607910156,51.194725036621094,187.56275939941406,35.381828532275264,59.54477249471296,95.28271283474832,53.507141897028575
118,725.5002939514517,272.6557743064637,-229.76645051306613,-786.7085851672938,288.7737488382478,21.023809523809526,29.82758620689655,17.452380952380953,915.4844360351562,378.912841796875,1685.6195068359375,463.44536892211596,1177.5801717285128,1553.0454200445263,718.6847978150872
119,150.58802024397204,92.0979072973945,-392.91500770978115,-202.99535370410894,104.87145572266604,29.21212121212121,26.444444444444443,32.4375,101.52510833740234,50.3558349609375,326.8094482421875,92.59494332157826,208.0949707764835,198.79076111952824,107.82831167286825
120,470.1600966026304,18.893732235911834,-40.79802771686955,-119.72480372719639,94.23616890316137,33.06896551724138,48.16,40.758620689655174,63.937835693359375,43.86720275878906,87.5709228515625,52.91008779648645,67.8177026574267,68.07190402980412,126.7931027006201
121,417.8179227759399,-7.793584678201732,-33.373447649175645,-51.15056732589943,178.6379635998995,37.88059701492537,27.352941176470587,43.720588235294116,30.65746307373047,23.668956756591797,62.261131286621094,34.62817783463645,56.25244451859428,33.19124044851204,24.233894124780946
122,473.3364666512119,1.8913134541018488,-63.316192825063645,-306.91633644145213,301.5692748251673,33.193548387096776,45.225806451612904,42.96774193548387,29.990510940551758,21.039777755737305,78.05144500732422,28.297097731405003,29.16954208212784,28.02150274294035,23.49854773597291
123,104.80311147485081,97.81780682916204,-504.11163189925315,-193.4306947974115,122.51523169233087,21.357142857142858,25.76,26.142857142857142,147.76571655273438,55.26822280883789,565.7166748046875,78.95173000605705,264.6772790840088,185.4223147743266,65.35229615595392
124,415.3826864929129,77.47706288392479,-224.21507514430994,-144.63938502752964,305.437720627508,28.11111111111111,32.61538461538461,24.357142857142858,518.9442138671875,152.0917205810547,1349.8702392578125,127.53798223636659,673.8434737991203,417.9973950728431,103.02028319985338
125,399.45386194698943,52.09270213860285,-8.719508541354221,-248.58047128051203,61.50084757157042,22.56756756756757,32.78947368421053,19.763157894736842,66.86400604248047,56.849727630615234,76.99047088623047,49.91522006550803,65.55125406874035,69.66204289012157,66.5241471143718
126,604.8993811213846,1.4260484775586693,-132.54722544977705,-55.575839377870736,289.8778192885033,28.655172413793103,39.57692307692308,37.3,160.92762756347656,116.48099517822266,238.60995483398438,212.70192489432355,144.7295138486323,122.05051563520516,195.04228214613582
127,536.5091739081757,16.74294284958377,-37.43643508239517,-55.113671830587535,167.82936941895235,33.58064516129032,45.827586206896555,47.61290322580645,78.54690551757812,48.477378845214844,97.55490112304688,46.23234578505064,47.10493788226522,58.73755598039337,72.19909289698471
128,336.01368079908116,15.095678196299582,-66.43734308033034,-71.35779329369909,165.3912104839275,26.633333333333333,42.96666666666667,43.2,75.5350570678711,58.07004165649414,89.61433410644531,61.00808964666706,61.03956773204272,61.79140921693012,67.96942485009548
129,128.64697337249126,5.178090791064831,-21.39026353164122,-115.08086213384146,72.04417734169918,39.07142857142857,46.607142857142854,32.285714285714285,17.905162811279297,10.182016372680664,38.32426071166992,13.505929884018505,13.251563508978144,16.513466093840762,12.818414348398807
130,498.6670701378773,9.290749914708853,-58.87704492882854,-47.987131948090195,191.58625069370532,30.75862068965517,55.851851851851855,42.55172413793103,114.95143127441406,73.91639709472656,159.98501586914062,52.002225694688846,93.56811139082569,104.84073195995872,103.05879248037637
131,258.4413862853426,82.2892896781541,-23.592554199141215,-44.39994834389895,55.097904692163226,29.866666666666667,44.666666666666664,29.8,77.95589447021484,63.913177490234375,99.30079650878906,66.86527860047356,53.19693642025164,68.23930206815453,61.403119840515
132,343.84221672344086,28.374967785561974,-50.729841191572355,-29.610518217256026,106.38414898759184,26.310344827586206,27.689655172413794,31.655172413793103,95.41670989990234,58.74058532714844,125.70214080810547,83.04954173545626,113.33112488890666,94.54638276140838,58.202660481091975
133,352.4762828536309,20.533721757310413,-56.61086660642454,-233.23084969676069,157.02982209209534,26.64516129032258,42.06896551724138,37.09375,95.04893493652344,64.57655334472656,132.731201171875,76.60652754628734,83.68495754142613,85.92150355041822,101.61194807015815
134,286.1169050041614,16.551333291540427,-72.53451321155747,-140.99066985332755,278.96907149748324,31.766666666666666,35.16129032258065,39.354838709677416,87.53494262695312,62.32748794555664,120.63018035888672,83.57791109879705,85.94196564648698,88.05052926729138,76.6552995287706
135,313.76741604655973,35.76437930996574,-47.20915186113862,-100.60765316037221,129.23308061991892,22.328358208955223,40.53030303030303,43.36764705882353,175.11843872070312,75.70008087158203,341.38934326171875,187.07290055651828,79.3315579950028,148.59985451166287,67.17102357195785
136,589.7997915857494,66.9989473011976,-41.83590421451444,-110.18146836245775,18.184976904251858,25.622222222222224,41.785714285714285,35.577777777777776,134.205810546875,79.3768310546875,215.4735565185547,97.20635873342395,106.17311161932622,99.17777622122546,121.29262805721153
137,273.62103600185947,165.3357719949591,-208.86163486763292,-142.44149013208474,247.48765994153507,19.952380952380953,30.523809523809526,27.61904761904762,255.54896545410156,110.22486877441406,532.3585205078125,168.1426035512151,391.9508324028489,98.54034943844415,163.071853926961
138,410.79145862116326,45.129586971849925,-65.73514729078084,-152.65455116178936,131.39038280079913,30.38235294117647,40.193548387096776,38.11764705882353,101.96234893798828,62.6442756652832,155.33853149414062,67.47742810202206,143.18451985650566,49.38734447764605,71.42932478300366
139,968.8763352367797,60.20688642655604,-12.46036769407295,-182.52248579061833,-80.47337149202943,25.451612903225808,36.857142857142854,21.70967741935484,139.40719604492188,103.11358642578125,198.41513061523438,102.05649669055309,108.25634406547273,95.68875883274188,143.8445618035579
140,274.13243289269457,23.884659475681136,-37.7016966818245,-196.08640986527158,40.809461929761845,11.62295081967213,25.11111111111111,12.147540983606557,68.16658782958984,37.70005416870117,192.33775329589844,60.656818171597166,41.29655028417144,56.0697348291319,65.437305151181
141,282.3475574018747,8.779693159530032,-58.933348369035045,-157.69933266940495,188.86837808035423,28.129032258064516,32.83870967741935,36.96774193548387,101.77068328857422,41.01420974731445,175.4659881591797,67.76368324226551,87.10432128186402,121.64035791552148,123.12830943713253
142,662.525791104977,-0.6420649925970168,-56.82997473880919,-82.22513422897113,113.774934496034,27.514285714285716,43.38235294117647,39.94285714285714,25.358339309692383,13.236621856689453,80.76285552978516,23.732823226208804,16.431284360628872,18.53444359901652,19.040580820609158
143,289.5306263882663,45.52124814067571,-80.5464228807535,-285.4905222080194,185.00063670668737,34.411764705882355,38.303030303030305,36.61764705882353,85.45549774169922,53.28850173950195,222.33006286621094,103.1792449530599,174.60120982455356,59.723827424922455,82.48098245451321
144,768.9893338205054,-0.36665445049902207,-66.0114847699075,-79.24081265970999,191.0473126277567,26.441176470588236,41.55882352941177,35.0,30.273969650268555,21.516088485717773,75.21211242675781,23.160236734380433,27.90602177254953,27.275690963291574,25.168726843106086
145,593.8962193485679,70.20415786675856,-81.37927647168759,-133.10909151305134,159.6545699585371,33.67741935483871,34.48275862068966,34.54838709677419,93.17025756835938,65.21308135986328,150.65615844726562,89.46838646225419,55.483242568984615,81.66356244503146,78.22552671073389
146,350.10708665351746,197.616389454592,-632.6214827699101,-599.922457280919,210.05718184341399,11.0,13.764705882352942,12.179487179487179,419.76544189453125,246.6113739013672,699.2477416992188,204.46210776566295,324.1671756682984,421.02729906579793,291.94789033434455
147,859.3341247319212,-39.13327992347483,-104.83452697749959,-327.22618520395133,314.15705329330467,34.25,35.138888888888886,46.62162162162162,57.59331512451172,45.64628219604492,108.8622817993164,44.28759561468989,75.49614734809309,51.17621531126803,55.48576154220268
148,515.2750836173072,72.29774273963271,-55.44658080875385,-6.547434622977193,112.24190754973655,29.1875,26.161290322580644,48.09375,92.88915252685547,49.4366455078125,213.95718383789062,69.51326156534525,60.93782885281133,78.60790093767591,67.04467754962457
149,94.77592095775034,17.023096387677985,-25.4643013706153,-360.72813196498697,136.22230065747507,18.285714285714285,37.38461538461539,34.285714285714285,55.655250549316406,28.933862686157227,151.6483154296875,36.43766641059009,39.14072953653822,50.104318786938244,38.793992028569185
150,1229.3779827685794,23.392435993778506,-72.75182232095331,-204.31615907374493,213.58556042372086,33.45945945945946,39.583333333333336,42.37837837837838,61.51143264770508,45.85575866699219,133.18170166015625,45.922680506932686,61.90917420572022,59.06216281562318,48.326492389673184
151,471.977506492869,34.78425021655056,-33.2086334649227,-98.1441827314977,53.62898859236638,29.523809523809526,54.714285714285715,47.04761904761905,40.868202209472656,29.780698776245117,64.75769805908203,27.113548333833734,33.53919107780312,42.125938971932655,31.323780257961516
152,163.04890774813472,65.85087372343263,-694.8061954542121,-674.003020010802,141.77646714377025,25.833333333333332,29.0,14.366666666666667,169.38368225097656,55.299278259277344,750.0797729492188,45.599850689410125,703.3985801160208,704.9273977160691,109.21605693073063
153,147.6799561335958,37.1928637608659,-63.50317724253154,-454.77500907409893,262.1791976208209,32.1578947368421,49.05263157894737,39.1578947368421,37.82423400878906,19.23470115661621,76.67227172851562,29.46867341864044,21.426054276073227,40.53023114481587,37.76023305673901
154,247.17208451028358,51.71115860340643,-99.45913189720518,-106.70669906292919,109.93594990438402,17.289473684210527,29.09375,15.789473684210526,185.76968383789062,92.37633514404297,661.6424560546875,108.60268766434187,194.1592198205073,219.09639912921625,126.20797565645229
155,244.50478542159166,60.216080796254,-293.5588745011194,-210.95905273509177,54.026252838345876,23.444444444444443,28.227272727272727,38.074074074074076,,,,47.10688538414113,42.90890115900216,28.484491735999818,32.88530561815659
156,593.914826926273,213.85915798167585,-186.04839416364513,-333.5929066388574,267.51532319377145,21.857142857142858,33.7,26.214285714285715,315.0160217285156,187.0282745361328,527.8724365234375,337.2945977311296,288.80008601179367,284.40543519944384,327.56021004426174
157,652.0673204114619,47.4492479494734,-64.1371538663092,-91.84924124476481,306.8699485654862,28.433333333333334,36.67741935483871,36.75,72.30001831054688,51.44459915161133,109.74042510986328,134.32299213584506,54.37315568629756,58.37547713478541,72.41167642625156
158,555.588741279132,29.819928375138414,-82.51775390273257,-56.60228929168181,284.0813102869341,41.266666666666666,43.96551724137931,44.733333333333334,72.37008666992188,42.682743072509766,112.02176666259766,36.18073835423322,69.26192394747228,51.95346710447016,53.170621581783905
159,751.94613413728,43.58417899942827,-27.986916384245195,-210.798498875129,7.9416464718598245,17.974358974358974,31.482758620689655,19.153846153846153,163.09873962402344,63.90681076049805,392.0980529785156,61.57039028029767,65.95899987113397,390.6552615618731,189.0516888116932
160,536.6568766935886,-0.9195380707146438,-70.50574019468812,-113.38043508007729,155.9159338187771,31.325,41.21052631578947,45.35,74.08998107910156,51.93610382080078,111.59335327148438,55.234254908161944,59.11960281837307,86.8324678000544,48.136763263822935
161,346.8379849796231,173.81840151197034,33.28175148205988,-88.67131180186162,153.29193664917915,26.6,33.875,35.5,412.3987731933594,181.67283630371094,864.4722290039062,323.592468130002,242.32884562588217,146.67474074380962,275.4308937169361
162,422.8888329383634,-5.81914610655109,-57.42756636853422,-197.9066258740075,347.3791094856692,39.285714285714285,40.407407407407405,37.888888888888886,43.281272888183594,21.40388298034668,61.608280181884766,32.71655467872694,33.69062987630962,40.086823852173616,89.10503573665534
163,611.1815460842397,109.00078303153927,-115.11379771854862,-227.70575434443,153.42859248358963,29.125,40.46153846153846,37.517857142857146,301.89801025390625,176.56924438476562,556.02001953125,244.28039585748982,126.04701626636748,465.80337418972545,114.3983048170184
