,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.1465179184192312,0.05935129030677057,,,0.711703898440863,-1.9206075479753948,,,,,,,,,
0,,,,0.031187251690203643,0.00016943407790452085,,,0.9945965565634859,-3.467745867339253,,,,,,,,,
0,,,,0.008889658807015826,0.00028477830567454884,,,0.9689595882366848,-4.722866609606125,,,,,,,,,
0,,,,0.008436778595868132,0.00031529386681023456,,,0.9639749478589502,-4.775154726187763,,,,,,,,,
0,,,,0.13851696529207155,0.07355723695832839,,,0.6531533011663625,-1.97676246777286,,,,,,,,,
0,,,,0.135595627145445,0.02395780277618922,,,0.8498446395796301,-1.9980781521857593,,,,,,,,,
0,,,0.0056984685847825695,0.026921901923990674,0.01892246007231859,0.2116666423074866,0.11055792863019474,0.5223209827724674,-3.614815125735794,,,,,,,,,
0,,,,0.12628335391199216,0.07284306375277161,,,0.6341868416705742,-2.0692270563166244,,,,,,,,,
0,,,,0.00013261179731515735,0.00010701042338211765,,,0.5534202835165755,-8.928084514975788,,,,,,,,,
0,,,,0.0952626877413226,0.018187890173370018,,,0.8396844643043941,-2.351117069212968,,,,,,,,,
0,,,,0.006493023861568057,0.0005016397187772608,,,0.9282825095138464,-5.037026930494411,,,,,,,,,
0,,,,0.14525898842696872,0.020456414917104877,,,0.8765569494186888,-1.9292370027071408,,,,,,,,,
0,,,,0.03876804343905717,0.0008278687144542727,,,0.9790920660889268,-3.2501589944211524,,,,,,,,,
0,,,,0.22540896144273254,0.02778481064512711,,,0.8902626616128393,-1.4898389202132272,,,,,,,,,
0,,,0.05316857089046894,0.10898821392923616,0.019282601884024378,0.48783780349855277,0.29303764665655174,0.6006866309970607,-2.216515531688941,,,,,,,,,
0,,,,0.007790687945837807,0.00029189555724834786,,,0.9638858593744322,-4.85482611159462,,,,,,,,,
0,,,,0.07692347198757317,0.011629852845799031,,,0.8686683660079108,-2.564944221636274,,,,,,,,,
0,,,0.007344186699421022,0.03442103888031646,0.00333551631067626,0.21336330739339676,0.1628395984541896,0.7632033850785218,-3.3690873061929683,,,,,,,,,
0,,,,0.02048998087469142,0.0008382132736097417,,,0.9606992852849425,-3.887819250128962,,,,,,,,,
0,,,0.02098171282675828,0.1445287126888869,0.06809111312432581,0.14517331841129452,0.08981838454024699,0.6186976058904988,-1.9342770874393005,,,,,,,,,
0,,,,0.050576569168866284,0.009519495247207448,,,0.8415953633619093,-2.9842668698378914,,,,,,,,,
0,,,,0.14481860066195124,0.06049497853461075,,,0.7053532514929546,-1.9322733496703328,,,,,,,,,
0,,,,0.06216427995844088,0.003894309559508511,,,0.9410476428890393,-2.7779747213927943,,,,,,,,,
0,,,0.00466537826723446,0.11170625934205718,0.08529948005663585,0.04176469872604493,0.023133596527008683,0.5539031103457313,-2.1918825373950206,,,,,,,,,
0,,,,0.17195919225162432,0.014359873589714963,,,0.9229285874482477,-1.7604980846689715,,,,,,,,,
0,,,0.02312777662765699,0.039747973224498495,0.011846788269148905,0.5818605264985507,0.30951540471111155,0.5319408872323331,-3.2251964272446627,,,,,,,,,
0,,,0.0014706014945717089,0.0943670807781075,0.060522520117087995,0.015583840068441305,0.009405216110592286,0.6035236545861828,-2.3605629872187346,,,,,,,,,
0,,,0.004122256256770011,0.04143068397984299,0.0359561858935763,0.09949766358613792,0.05057416822486596,0.5082950332907313,-3.18373351374011,,,,,,,,,
0,,,,0.12681041712949684,0.003709629820574819,,,0.9715780839245799,-2.065062086335354,,,,,,,,,
0,,,,0.005140570627909736,6.493645729317834e-05,,,0.9875254310040678,-5.2705911885739445,,,,,,,,,
0,,,,0.012238614555292562,0.0005059649945928908,,,0.9602995930456225,-4.403159198231498,,,,,,,,,
0,,,,0.10859663979362548,0.0023519548327269996,,,0.9788014004084702,-2.2201148130878257,,,,,,,,,
0,,,,0.10238660700334173,0.0013635555611177803,,,0.9868573163895468,-2.278999365913607,,,,,,,,,
0,,,,0.1242991662027895,0.01902885326988292,,,0.8672356365496904,-2.08506398843013,,,,,,,,,
0,,,,0.06925931109009337,0.07055455913400252,,,0.4953679558335911,-2.669897686778477,,,,,,,,,
0,,,,0.11667832111521091,0.004703771256252521,,,0.9612482272767415,-2.1483345228827515,,,,,,,,,
0,,,,0.07534819615997512,0.001626155719245795,,,0.9788740576627737,-2.585635293678932,,,,,,,,,
0,,,,0.01522288396188573,0.0015681737353309326,,,0.9066066138531059,-4.184955459486412,,,,,,,,,
0,,,,0.11815770263457546,0.002332954367357292,,,0.9806378815967459,-2.1357350837833735,,,,,,,,,
0,,,,0.03416894002416545,0.0011204620658688952,,,0.968249332674715,-3.376438233992644,,,,,,,,,
0,,,,0.052111353134873833,0.0027113714048286885,,,0.9505429285466264,-2.9543724435036203,,,,,,,,,
0,,,,0.015248143230052524,0.008588165339863386,,,0.63970237611781,-4.183297538747899,,,,,,,,,
0,,,,0.011984971246019417,0.0008999704522088653,,,0.9301533159181765,-4.424101810262671,,,,,,,,,
0,,,,0.0566469195102507,0.0009678005399461679,,,0.9832022000783311,-2.870917670563852,,,,,,,,,
0,,,,0.10316256003545124,0.03200773648346107,,,0.7632043628832114,-2.2714492821131707,,,,,,,,,
0,,,,0.022704991500796575,0.0002878426993716026,,,0.9874811997135395,-3.7851704887640887,,,,,,,,,
0,,,,0.007080842126755664,0.0006710707748651288,,,0.9134315899337802,-4.950362433892825,,,,,,,,,
0,,,,0.11002055096670035,0.02589607560967702,,,0.8094708773902293,-2.2070881036697028,,,,,,,,,
0,,,,0.010987499713528456,0.005293350778781701,,,0.6748725884263921,-4.510997042043337,,,,,,,,,
0,,,0.01716483216762169,0.08323034287874514,0.009080079813670244,0.20623286621116563,0.15679189045567182,0.7602662627746721,-2.4861432995793074,,,,,,,,,
0,,,,0.08473262614008668,0.007203852913659501,,,0.921643149837747,-2.468254555034128,,,,,,,,,
0,,,,0.03954546435520595,0.0008507914137873209,,,0.9789388546638434,-3.230304272629175,,,,,,,,,
0,,,,0.03072051039579884,0.00022274250054857855,,,0.9928015809684032,-3.4828247563941073,,,,,,,,,
0,,,,0.010209090777586598,,,,1.0,-4.584476702917209,,,,,,,,,
0,,,,0.14493170383057896,0.00977707367915423,,,0.9368033680019279,-1.931492655585677,,,,,,,,,
0,,,,0.005504918687461785,0.0012190683552151217,,,0.8186985864967112,-5.202113279586556,,,,,,,,,
0,,,,0.07192686437082958,0.008655623422978551,,,0.892586793235693,-2.632105448840086,,,,,,,,,
0,,,,0.169841397578725,0.02127290612524382,,,0.8886901413815943,-1.77289023282492,,,,,,,,,
0,,,,0.051303825009768364,0.0005524668718429489,,,0.9893461940336143,-2.9699899679910655,,,,,,,,,
0,,,0.010248672962181423,0.028074052119436033,0.001831586840238595,0.36505855722502323,0.2552321898113028,0.6991541076353317,-3.572909541369766,,,,,,,,,
0,,,0.0018861125032630648,0.02006780110655941,0.0010828090630407748,0.09398700401941723,0.08187416804235194,0.8711222247858562,-3.90863868338396,,,,,,,,,
0,,,,0.07647457929106175,0.004359919202195065,,,0.9460636326882294,-2.5707968902213447,,,,,,,,,
0,,,0.022708658942081655,0.12029740386618284,0.026482742878475247,0.1887709810208577,0.13398323771337017,0.7097660720350131,-2.117788236731599,,,,,,,,,
0,,,,0.17989072244345405,0.02976297872814885,,,0.8580374276159921,-1.7154057099866218,,,,,,,,,
0,,,,0.06803684945469429,0.001100505939584807,,,0.9840823252016396,-2.687705816837337,,,,,,,,,
0,,,,0.13944057401637627,0.005769347981797872,,,0.9602689134295491,-1.9701167611955381,,,,,,,,,
0,,,0.007766040668758336,0.09194146711403861,0.029463206835600185,0.08446722586149089,0.060122301650967706,0.71178260014785,-2.3866031314327136,,,,,,,,,
0,,,,0.09639499961411044,0.022229950547042555,,,0.8126030778782796,-2.339300949933916,,,,,,,,,
0,,,,0.14095046766310246,0.0461384112288269,,,0.7533877400832658,-1.9593467434913547,,,,,,,,,
0,,,,0.02366779500733629,0.006822810911650708,,,0.776232360557911,-3.743640015379091,,,,,,,,,
0,,,,0.022839843490161493,0.0018784799754074514,,,0.9240045556477948,-3.779248746662574,,,,,,,,,
0,,,0.014485591277888163,0.0021159545582471505,2.4361891893240326e-06,6.84588958748149,0.872416704366129,0.1274365724450837,-6.158249240525212,,,,,,,,,
0,,,,0.13324386985381861,0.01223348117779608,,,0.9159080015476944,-2.01557422184383,,,,,,,,,
0,,,,0.011556908803587505,0.0005052020574584759,,,0.9581166129810661,-4.460471856030826,,,,,,,,,
0,,,0.006885905264026508,0.07617623126803674,0.02562047160063755,0.09039440714515641,0.06335793170898935,0.7009054399488281,-2.5747057905647663,,,,,,,,,
0,,,,0.013587051226546038,4.993072935196987e-05,,,0.9963385792022424,-4.298638055485334,,,,,,,,,
0,,,0.03229106172023287,0.13870291212366775,0.003732053443667819,0.2328073810839826,0.18480968303072234,0.7938308578113955,-1.9754209560370042,,,,,,,,,
0,,,,0.048882270609172274,0.0035427098043570803,,,0.9324232498245663,-3.018340512473218,,,,,,,,,
0,,,,0.05054774855867146,0.00041803278369152274,,,0.9917977754351811,-2.9848368734062283,,,,,,,,,
0,,,,0.14341105563935388,0.027327610528966744,,,0.8399448048749183,-1.9420402572796562,,,,,,,,,
0,,,,0.04186295848182103,0.006021083961859258,,,0.8742569830243329,-3.1733538888329007,,,,,,,,,
0,,,,,0.03899942648348123,,,,,,,,,,,,,
0,,,,0.08482339638971054,0.005659771014023156,,,0.9374494596462413,-2.467183873415854,,,,,,,,,
0,,,,0.05662310620518889,0.0009950394560142145,,,0.9827304498505542,-2.871338140238194,,,,,,,,,
0,,,0.025882302910798433,0.08457760060650205,0.00956421723560113,0.30601841060987356,0.21564251209207647,0.7046716949555938,-2.470085815671916,,,,,,,,,
0,,,,0.09462114984294995,0.007600443167075482,,,0.9256473809175517,-2.3578742566340978,,,,,,,,,
0,,,0.044162355134539685,0.0168094867209904,0.0007984476816347583,2.6272280568444195,0.7149449268481876,0.27212899351680664,-4.085811866174702,,,,,,,,,
0,,,1.6114882481911233e-06,6.838573842711762e-05,5.270841934739258e-05,0.02356468300636358,0.013132959243725326,0.5573153366917266,-9.590346257602963,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.06584579862567382,0.0003310797663856763,,,0.994997047693543,-2.720439655020035,,,,,,,,,
0,,,,0.13614617742751003,0.0011313385772795373,,,0.9917587481897613,-1.9940261364407936,,,,,,,,,
0,,,,0.14596751797433635,0.034639576595172944,,,0.8082047846584377,-1.9243711616538974,,,,,,,,,
0,,,0.004913110810879548,0.11921866042659826,0.07869500635266133,0.041210921120058225,0.02422318625407383,0.5877856062354281,-2.126795989400117,,,,,,,,,
0,,,,0.1371596085437756,0.05445221551098283,,,0.7158201703908336,-1.9866100054030416,,,,,,,,,
0,,,,0.1235501301308922,0.07910564591281252,,,0.6096551134286318,-2.091108293283061,,,,,,,,,
0,,,,0.11912769129690624,0.005580688209229364,,,0.9552500944096158,-2.1275593250538942,,,,,,,,,
0,,,,0.09887643385037938,0.000850095407766706,,,0.9914757345503703,-2.313884351352141,,,,,,,,,
0,,,,0.103008631135314,0.02461709757782753,,,0.8071149303040749,-2.272942496833077,,,,,,,,,
0,,,0.03149058447124807,0.04142556441401053,0.004814800906758806,0.7601727319036272,0.4051228571824553,0.5329352661308242,-3.1838570908013026,,,,,,,,,
0,,,,0.13639482038052725,0.05484629930146102,,,0.7132086478438109,-1.9922015080435966,,,,,,,,,
0,,,,0.10332182999328844,0.0026497163879150316,,,0.9749959637431033,-2.2699065990134764,,,,,,,,,
0,,,0.008291605084716998,0.007731419333362351,0.00034974073128876725,1.0724557454719021,0.5064266792489234,0.4722121927987671,-4.8624628196074084,,,,,,,,,
0,,,,0.17864024421747435,0.07511005237391415,,,0.7040001395747605,-1.7223813043582763,,,,,,,,,
0,,,,0.19483533434700334,0.016230270202329308,,,0.9231031970510581,-1.6356005164041914,,,,,,,,,
0,,,,0.16862965270884597,0.012870461940057072,,,0.9290884087596644,-1.7800503727883414,,,,,,,,,
0,,,,0.048744009966664656,0.0012587465459384705,,,0.9748264569050067,-3.021172961566396,,,,,,,,,
0,,,,0.004195301157277636,3.806389701482195e-06,,,0.9990935241217576,-5.47379015206221,,,,,,,,,
0,,,,0.09790225666665114,0.039317491767790286,,,0.7134706030555453,-2.3237856789794553,,,,,,,,,
0,,,,0.10073078677526413,0.0005142842739814722,,,0.9949204018659702,-2.29530379832377,,,,,,,,,
0,,,,0.07834320125684502,0.012248944034594388,,,0.8647902199998804,-2.5466560879484432,,,,,,,,,
0,,,,0.011737526001845008,0.006448123507635932,,,0.6454279235792895,-4.44496421917055,,,,,,,,,
0,,,,0.10844788475307612,0.01831913481858838,,,0.8554897410975879,-2.221485546251,,,,,,,,,
0,,,,0.04668111185737049,0.010830716793625383,,,0.8116784486309697,-3.0644156531377065,,,,,,,,,
0,,,0.038440613753323215,0.024393963797180156,0.00039444897317390484,1.575824825884459,0.6079583360172154,0.38580324794412874,-3.713419562649256,,,,,,,,,
0,,,0.012947782274636697,0.16002107625286974,0.062304634278014144,0.08091298082620224,0.05503289860766195,0.6801491929443355,-1.8324497458430584,,,,,,,,,
0,,,,0.06149958005243823,0.042017397140885,,,0.594101390128352,-2.788724932608617,,,,,,,,,
0,,,,0.20866988892931201,0.03597386187336497,,,0.8529540944523022,-1.5670017545161246,,,,,,,,,
0,,,,0.10036682639828468,0.014751909437795741,,,0.8718548346569646,-2.298923540683074,,,,,,,,,
0,,,,0.1463296414202886,0.002776027849320348,,,0.9813821442006956,-1.9218933843674537,,,,,,,,,
0,,,0.0029186488268730746,0.004723132136498093,0.0003683978500901892,0.6179477394500908,0.3643674997577075,0.5896412859798736,-5.355283111220873,,,,,,,,,
0,,,,0.09308169818510426,0.06821506823233574,,,0.5770834732309916,-2.3742776963536616,,,,,,,,,
0,,,,0.1547119681523765,0.02537644747871166,,,0.85908895144763,-1.8661901607731841,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.00766542159685741,0.00022269156998802017,,,0.9717687151188429,-4.871035765319374,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.12817287579742787,0.009832078461772323,,,0.9287556123289187,-2.0543753341243423,,,,,,,,,
0,,,,0.009575130956196066,0.00027884332018514996,,,0.9717024509741715,-4.648586067121638,,,,,,,,,
0,,,,0.06750490938453656,0.0023601399234372336,,,0.9662185893116105,-2.6955549521257054,,,,,,,,,
0,,,0.025664808824719266,0.07658124923064066,0.004894251491607746,0.3351317598309771,0.23954391146749904,0.7147753217669147,-2.569403020312832,,,,,,,,,
0,,,,0.007746177418326416,0.00012670648269632717,,,0.9839059632671749,-4.860555793642919,,,,,,,,,
0,,,,0.02056474544305174,0.00020125626279650263,,,0.9903083768533147,-3.884177055540632,,,,,,,,,
0,,,,0.0034019548382858535,0.0024612489217707006,,,0.5802211516955774,-5.683405060144831,,,,,,,,,
0,,,,0.11447265862415956,0.030882110697918727,,,0.7875397495249027,-2.1674192738111993,,,,,,,,,
0,,,,0.10409198134002845,0.036385093092617005,,,0.7409891027445723,-2.2624803347619804,,,,,,,,,
0,,,,0.1509367434658635,0.04382488358858043,,,0.7749819394539686,-1.8908944473822513,,,,,,,,,
0,,,,0.06682204870523126,0.0007980965229048667,,,0.9881973556813245,-2.7057221824632065,,,,,,,,,
0,,,,0.007034932050906977,9.031181676921519e-05,,,0.9873250911201908,-4.956867247182121,,,,,,,,,
0,,,,0.19892378710113912,0.007768717404409826,,,0.9624141309671863,-1.614833507004242,,,,,,,,,
0,,,,0.14594400329316662,0.020267538263531493,,,0.8780617875647472,-1.9245322699316283,,,,,,,,,
0,,,0.003903972962410962,0.013240194245074726,0.0020888598706204145,0.29485768034432097,0.20298276223273481,0.6884092759452665,-4.324498057502742,,,,,,,,,
0,,,,0.13932570777783176,0.05188560584482423,,,0.7286478249544515,-1.9709408654904057,,,,,,,,,
0,,,,0.031758438539449055,0.0010323157488290576,,,0.9685180847090764,-3.4495968081868393,,,,,,,,,
0,,,,0.05488689098468446,0.005357074547808812,,,0.9110769933476671,-2.9024807388573493,,,,,,,,,
0,,,,0.15211058061036128,0.02258884387713354,,,0.8706988077184509,-1.8831475186230955,,,,,,,,,
0,,,,0.07707848262193095,0.0027004698408190303,,,0.9661505979026244,-2.562931121385694,,,,,,,,,
0,,,,0.05083730863540638,,,,1.0,-2.9791247719967173,,,,,,,,,
0,,,0.018828329348360606,0.02498227317836861,0.00032019400015486786,0.7536675791642324,0.4266483007368915,0.5660961311484517,-3.6895887784902563,,,,,,,,,
0,,,,0.03157763594455999,0.005532538599273478,,,0.8509158561693477,-3.455306132217027,,,,,,,,,
0,,,,0.04249787390193634,0.0010206196469051256,,,0.9765474499764182,-3.158301230139892,,,,,,,,,
0,,,,0.014954493405462465,0.002565636399043684,,,0.8535606512239535,-4.20274346206693,,,,,,,,,
0,,,,0.1128720778978794,0.0011371941281885906,,,0.9900254241784074,-2.1815001555279987,,,,,,,,,
0,,,9.606841335890542e-05,0.0007660527990824962,2.8024476873446596e-05,0.12540703914138407,0.10792437070930488,0.8605926066688395,-7.174259462292999,,,,,,,,,
0,,,,0.0633848543569244,0.004032810869083231,,,0.9401816889451179,-2.7585303363471136,,,,,,,,,
0,,,,0.16664896853855174,0.059525864477635054,,,0.7368148185020438,-1.791865663635171,,,,,,,,,
0,,,,0.047758040876662196,0.016784965246449377,,,0.7399413777778935,-3.04160783090953,,,,,,,,,
0,,,,0.08341889339668182,0.0011844956198216999,,,0.9859994305950245,-2.4838804557450813,,,,,,,,,
0,,,,0.00747139028796953,4.609069036194666e-05,,,0.9938688650500348,-4.896674180960835,,,,,,,,,
0,,,,0.06589188702514712,0.008504148265454063,,,0.8856908404831563,-2.7197399554446866,,,,,,,,,
0,,,,0.06496211984362504,0.0012659040502740655,,,0.98088567383043,-2.733950950600431,,,,,,,,,
0,,,,0.04461552702978704,0.031070366417327886,,,0.5894827291820487,-3.1096733408613524,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.13248501619390587,0.052872212592676465,,,0.7147550546649962,-2.0212857252795002,,,,,,,,,
0,,,,0.13735271911646876,0.009809504291189264,,,0.9333422391695205,-1.9852030696475964,,,,,,,,,
0,,,,0.003976232931902695,0.01067482046846946,,,0.27139570263266494,-5.527420407421244,,,,,,,,,
0,,,0.013565645404868144,0.07780681523576492,0.029374105978133537,0.17435034917908473,0.11234808396415102,0.6443811813003724,-2.5535262522029716,,,,,,,,,
0,,,,0.10227018069118056,0.0004606277082910307,,,0.9955161677838661,-2.2801371373604518,,,,,,,,,
0,,,,0.029610747333343533,0.01737931218106666,,,0.6301491770671829,-3.5196178979658126,,,,,,,,,
0,,,0.008727613924817362,0.13281584090520915,0.08120730202351159,0.06571214597094839,0.03918107416602807,0.5962531520938333,-2.0187917651287974,,,,,,,,,
0,,,,0.15659942768337534,0.05547745204399386,,,0.738408768955335,-1.8540641500721167,,,,,,,,,
0,,,,0.07259035336398004,,,,1.0,-2.622923239754268,,,,,,,,,
0,,,,0.15019243294729478,0.025522619158492917,,,0.8547499553815843,-1.895837920766118,,,,,,,,,
0,,,,0.06822624743519673,0.0016138754290892048,,,0.9768918586780652,-2.6849259284186218,,,,,,,,,
0,,,,0.18971774302946198,0.03209075549482252,,,0.8553222455030997,-1.6622178743672478,,,,,,,,,
0,,,,0.04590760643518545,0.05895471881581228,,,0.43778932352779054,-3.081124458103106,,,,,,,,,
0,,,0.06634268038173172,0.14693482012351325,0.03864898685568485,0.4515109510867753,0.2633414258131736,0.5832448253565445,-1.9177661910547972,,,,,,,,,
0,,,,0.029280987337865154,8.628278034363055e-05,,,0.997061940725293,-3.5308168699020475,,,,,,,,,
0,,,,0.027387496202650477,0.0006160003121878364,,,0.9780027357704623,-3.5976687127132143,,,,,,,,,
0,,,,0.13222779991590167,0.009400031930602164,,,0.9336286391731965,-2.0232290868645997,,,,,,,,,
0,,,,0.011769271018396607,0.001611411396435413,,,0.8795718075896324,-4.442263295193322,,,,,,,,,
0,,,,0.07238861521128913,0.007924543227567702,,,0.901329453583864,-2.6257062404181597,,,,,,,,,
0,,,,0.026826046707479345,7.333880069682634e-05,,,0.99727358825076,-3.618381971376514,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.011780246791401649,0.0007353261650791783,,,0.9412471032979428,-4.441331150944049,,,,,,,,,
0,,,,0.12233229445240712,0.0170927528078008,,,0.8774054365145687,-2.1010142118463913,,,,,,,,,
0,,,,0.012807686253443506,,,,1.0,-4.357709799727398,,,,,,,,,
0,,,,0.06725686705269522,0.007026166394176971,,,0.9054135773924453,-2.69923615340556,,,,,,,,,
0,,,,0.17381863968649422,0.03931264381868013,,,0.8155472853532283,-1.7497428239930088,,,,,,,,,
0,,,,0.0058668742075158875,0.001560394640181083,,,0.7899100366260572,-5.13843328995075,,,,,,,,,
0,,,0.0208031800682095,0.16787422683962022,0.047155590960898844,0.12392122638386868,0.08821148972455987,0.7118351899722865,-1.7845402297212236,,,,,,,,,
