,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,812.8,58.938762947467595,,,,,,,29.85303508361761,30.17628026280235,0.07251324181528986,0.03672863568358466,800.0,24.709999999999944,0.03088749999999993,30.0,786.0,860.0000000000001,8.0,32.0,696.6666666666666,926.6666666666666,4.166666666666667,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,921.3793103448277,14.840882011271042,,,,,,,22.660363269199003,23.07491059827027,0.016107244697861532,0.02459395714097197,923.3333333333334,19.767999999999887,0.021409386281588325,26.66666666666663,908.6666666666666,936.6666666666666,0.0,48.275862068965516,890.0,940.0,2.9,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,872.9885057471265,15.541670243487575,,,,,,,5.27046276694732,5.166254179358389,0.017802834906957457,0.006037264788998247,876.6666666666667,14.825999999999999,0.016911787072243344,23.333333333333485,862.0,886.6666666666667,0.0,0.0,836.6666666666666,893.3333333333333,2.4166666666666665,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,781.6190476190477,151.15323875888862,,,,,,,226.13331136699856,229.4863459269944,0.19338479431806146,0.2893139721400615,766.6666666666667,64.24600000000005,0.08379913043478267,81.66666666666663,719.3333333333334,816.6666666666666,51.42857142857142,85.71428571428571,560.0,1543.3333333333333,8.75,179.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,1043.0666666666666,180.48268615022326,,,,,,,285.62147963630053,291.76333801666726,0.17303082527504468,0.27382859481941124,1076.6666666666667,34.59400000000022,0.03213065015479896,50.0,1052.6666666666665,1113.3333333333333,32.0,76.0,466.6666666666667,1243.3333333333335,6.25,609.375,,,,,,,,,,,,,,,,,,,,,,,,
0,762.8888888888888,216.88218829097886,,,,,,,243.51917234909314,252.60305383803816,0.2842906633584052,0.31920660517649846,856.6666666666667,69.18799999999995,0.08076420233463028,213.33333333333348,520.0,906.0,33.33333333333333,66.66666666666666,340.0,953.3333333333334,7.5,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,966.0714285714284,60.85842419430906,,,,,,,19.083960041464074,18.268685118723734,0.06299578105141049,0.019754191540147657,983.3333333333334,46.94899999999994,0.0477447457627118,67.50000000000011,925.3333333333334,1013.3333333333334,0.0,21.428571428571427,796.6666666666666,1043.3333333333333,9.333333333333334,203.125,,,,,,,,,,,,,,,,,,,,,,,,
0,769.4285714285713,236.93644622940712,,,,,,,334.51603906562815,339.40368349266595,0.30793819599068883,0.43475905559959105,853.3333333333334,281.6939999999998,0.33011015624999973,406.66666666666663,515.3333333333334,962.0,71.42857142857143,82.85714285714286,430.0,1270.0,11.666666666666666,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,930.3333333333333,43.33190880849416,,,,,,,28.588178511708026,27.593835418194775,0.046576756153881224,0.030728962929102144,926.6666666666666,27.18099999999997,0.029332014388489175,29.166666666666742,896.0,946.6666666666667,10.0,20.0,880.0,1006.6666666666666,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,629.0476190476192,228.27654710671098,,,,,,,291.64657305930365,295.23237368477174,0.3628923156124852,0.4636319480882192,576.6666666666666,247.09999999999994,0.4284971098265895,323.33333333333326,414.6666666666667,769.3333333333334,64.28571428571429,80.95238095238095,333.3333333333333,1246.6666666666665,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,806.5700483091788,213.95128867642939,,,,,,,314.80100572046206,316.9587858301693,0.26526064180654574,0.3902959282710568,750.0,74.13,0.09884,100.0,700.0,842.0000000000002,46.3768115942029,68.11594202898551,470.0,1530.0,11.5,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,858.5555555555555,103.26354088504567,,,,,,,158.54100113896592,161.33499910931485,0.12027589853311907,0.1846601540378793,881.6666666666666,49.42000000000005,0.05605293005671084,76.66666666666663,826.0,914.0,56.666666666666664,73.33333333333333,546.6666666666666,1013.3333333333334,7.5,375.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1141.9565217391305,120.9480575930597,,,,,,,137.77150523356053,139.32827468142088,0.10591301445423083,0.12064514069567456,1168.3333333333335,29.651999999999997,0.02537974322396576,44.16666666666674,1136.6666666666667,1186.6666666666667,6.521739130434782,34.78260869565217,463.3333333333333,1213.3333333333335,6.571428571428571,703.125,,,,,,,,,,,,,,,,,,,,,,,,
0,831.1111111111111,14.782371884055648,,,,,,,25.08714968594639,26.023610956750947,0.017786276331082998,0.030185073151539774,830.0,4.942000000000056,0.0059542168674699475,5.000000000000114,826.6666666666666,834.0,6.666666666666667,26.666666666666668,793.3333333333334,866.6666666666667,1.875,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,791.5151515151515,163.95098121824168,,,,,,,214.26635163843258,217.63305471682452,0.20713561945643091,0.2707040430347732,766.6666666666667,69.1880000000001,0.09024521739130448,133.33333333333337,710.0,870.6666666666666,51.515151515151516,75.75757575757575,580.0,1550.0,16.5,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,795.0000000000001,296.003211527456,,,,,,,325.1571320051694,344.04771058749077,0.3723310836823346,0.4090026817675086,701.6666666666666,232.27399999999994,0.33103182897862227,413.33333333333337,560.0,1107.3333333333335,70.0,80.0,460.0,1276.6666666666665,5.0,179.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,964.9382716049383,302.5142087082886,,,,,,,448.97413931960244,457.848778827141,0.3135062807749664,0.4652879386500486,870.0,44.477999999999994,0.05112413793103448,66.66666666666663,837.3333333333333,919.3333333333334,48.148148148148145,70.37037037037037,756.6666666666667,1860.0,9.0,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,697.027027027027,61.68810330003202,,,,,,,44.395806720015656,44.95931925649068,0.0885017379643732,0.0636930922311198,703.3333333333334,64.24600000000005,0.09134502369668253,96.66666666666663,643.3333333333333,746.6666666666667,10.81081081081081,56.75675675675676,576.6666666666666,850.0,9.25,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,989.6296296296294,167.6670829717351,,,,,,,186.14854834588974,189.82619130663423,0.1694240733621575,0.1880992067866401,1023.3333333333335,103.78199999999966,0.10141563517915274,151.66666666666652,919.3333333333333,1091.3333333333333,25.925925925925924,44.44444444444444,303.33333333333337,1136.6666666666667,6.75,789.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,921.6666666666666,89.75381399381745,,,,,,,74.12581207194744,75.09964189242186,0.09738207666598639,0.08042583588276395,940.0,88.95599999999999,0.09463404255319148,137.5,822.6666666666667,1002.0,36.666666666666664,73.33333333333333,713.3333333333334,1050.0,10.0,312.5,,,,,,,,,,,,,,,,,,,,,,,,
0,858.9583333333334,56.44445679169002,,,,,,,70.61430399228908,71.77623532193124,0.06571268314336942,0.08220923093936153,855.0,27.181000000000054,0.03179064327485386,29.166666666666742,825.3333333333334,886.0,9.375,50.0,756.6666666666667,1096.6666666666667,5.333333333333333,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,791.2745098039215,173.11955485536998,,,,,,,270.10473090371016,273.7699764400765,0.21878570927081822,0.3413540150189374,793.3333333333333,39.535999999999774,0.049835294117646776,50.83333333333326,762.6666666666667,824.6666666666666,29.411764705882355,47.05882352941176,316.66666666666663,1233.3333333333335,6.8,453.125,,,,,,,,,,,,,,,,,,,,,,,,
0,854.0740740740741,38.032589320205616,,,,,,,39.349282243414514,40.13457753266491,0.044530785413944125,0.04607244668569782,865.0,19.768000000000054,0.022853179190751506,30.83333333333337,839.3333333333334,876.6666666666667,5.555555555555555,16.666666666666664,723.3333333333334,886.6666666666667,4.5,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,768.4313725490196,105.31733446493868,,,,,,,127.90068748285074,129.71251558865356,0.13705496447338283,0.1664438648028933,783.3333333333334,9.883999999999943,0.012617872340425459,9.166666666666629,778.6666666666666,791.3333333333334,8.823529411764707,8.823529411764707,303.33333333333337,1000.0,2.4285714285714284,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,876.1290322580647,26.472862053970545,,,,,,,13.137450003428834,13.239130822291807,0.030215711475445016,0.014994880342647045,880.0,29.651999999999997,0.03369545454545454,39.999999999999886,843.3333333333334,900.0,0.0,9.67741935483871,830.0,916.6666666666666,6.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,672.0567375886525,12.731967289372937,,,,,,,8.681147322824298,8.77218068969188,0.018944780369370876,0.012917283373978747,670.0,9.883999999999943,0.014752238805970064,16.66666666666663,660.6666666666666,680.0,0.0,2.127659574468085,650.0,700.0,3.357142857142857,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,618.7121212121211,10.88383361483941,,,,,,,6.489904702620483,6.56249359131797,0.01759111102190281,0.010489377014153346,616.6666666666667,14.825999999999999,0.024042162162162158,17.5,608.6666666666667,630.0,0.0,0.0,600.0,636.6666666666667,3.142857142857143,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,852.0430107526881,253.93886318671105,,,,,,,313.31028284008386,318.1070488189493,0.2980352634573969,0.3677165106527991,950.0,158.1440000000001,0.16646736842105272,404.9999999999998,513.3333333333333,1050.0,58.06451612903226,87.09677419354838,373.33333333333337,1256.6666666666665,10.333333333333334,593.75,,,,,,,,,,,,,,,,,,,,,,,,
0,818.611111111111,64.95465914087873,,,,,,,71.82329607158012,75.13489552300263,0.07934739494644162,0.08773799316514709,791.6666666666667,19.76800000000014,0.024970105263158068,55.83333333333337,780.0,841.3333333333334,16.666666666666664,66.66666666666666,763.3333333333333,993.3333333333333,4.0,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,834.6875,146.29439405248172,,,,,,,164.78616533780485,167.50976718611938,0.17526846161285717,0.1974225867019751,880.0,29.651999999999997,0.03369545454545454,35.83333333333337,857.3333333333334,903.3333333333334,12.5,18.75,440.0,933.3333333333334,8.0,437.5,,,,,,,,,,,,,,,,,,,,,,,,
0,720.0900900900903,64.62372804339152,,,,,,,108.4315793826107,109.95670143504758,0.08974394861524405,0.15058057439596878,720.0,34.59400000000005,0.04804722222222229,50.0,686.6666666666666,742.6666666666666,29.72972972972973,56.75675675675676,490.0,973.3333333333334,4.625,203.125,,,,,,,,,,,,,,,,,,,,,,,,
0,1109.7916666666667,144.7103673740479,,,,,,,173.7161620706001,175.59370239122268,0.13039417371793316,0.1565304257441112,1145.0,9.883999999999943,0.0086323144104803,13.333333333333258,1140.0,1155.3333333333333,12.5,16.666666666666664,466.6666666666667,1203.3333333333333,3.6923076923076925,703.125,,,,,,,,,,,,,,,,,,,,,,,,
0,1194.5454545454545,19.908400145275262,,,,,,,27.964452113541977,28.58848697118453,0.0166660884016764,0.02341011972975356,1201.6666666666665,19.768000000000054,0.01645048543689325,30.0,1177.3333333333335,1210.0,4.545454545454546,54.54545454545454,1160.0,1226.6666666666665,3.142857142857143,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,831.2037037037038,203.90030676044054,,,,,,,225.37728509084633,228.51659006026915,0.2453072644550248,0.27114566993217554,816.6666666666667,153.20200000000006,0.18759428571428577,189.9999999999999,690.0,936.6666666666666,63.888888888888886,83.33333333333334,490.0,1393.3333333333333,12.0,406.25,,,,,,,,,,,,,,,,,,,,,,,,
0,744.537037037037,71.78076312038358,,,,,,,50.65601391771507,51.13976381946572,0.09640992932472861,0.06803692952509922,761.6666666666666,81.54299999999999,0.10705864332603938,112.5,683.3333333333334,810.0,11.11111111111111,47.22222222222222,516.6666666666667,833.3333333333334,9.0,242.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,636.3636363636364,211.68307716622596,,,,,,,295.194500764587,298.5950861461946,0.3326448355469265,0.46387707263006533,591.6666666666667,227.33200000000014,0.38422309859154946,351.66666666666663,460.0,820.0,81.81818181818183,86.36363636363636,303.33333333333337,1190.0,8.8,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,783.5294117647059,294.0669673112173,,,,,,,219.41075051391041,222.76050652212405,0.3753106940158179,0.28002873564087666,890.0,370.65,0.41646067415730337,510.83333333333326,468.0,1052.0,76.47058823529412,85.29411764705883,303.33333333333337,1190.0,17.0,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,811.5053763440859,271.8657603244625,,,,,,,315.87386136921225,321.23174496288965,0.33501412097754096,0.3892443236694944,756.6666666666667,385.47599999999983,0.5094396475770923,503.33333333333314,540.0,1083.3333333333333,80.64516129032258,90.32258064516128,466.6666666666667,1353.3333333333333,10.333333333333334,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,772.0772946859904,148.8211865685078,,,,,,,230.90366664038459,232.56696651241984,0.19275425866400397,0.2990680702950795,766.6666666666667,39.535999999999945,0.051568695652173833,63.33333333333337,723.3333333333334,793.3333333333334,17.391304347826086,31.88405797101449,433.33333333333337,1550.0,6.9,367.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,872.0,24.907491679461664,,,,,,,15.073256620057254,15.285998186519995,0.028563637247089064,0.017285844747772082,875.0,22.238999999999997,0.025415999999999998,30.0,849.3333333333334,890.0,0.0,10.0,816.6666666666666,926.6666666666666,3.0,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,978.6419753086418,231.93585036196447,,,,,,,351.7854338272002,358.1569154272692,0.23699765206659676,0.3594628502586505,976.6666666666666,44.477999999999994,0.045540614334470986,80.0,906.6666666666667,1005.3333333333333,51.85185185185185,77.77777777777779,433.33333333333337,1836.6666666666667,6.75,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,939.6296296296297,232.67734405985135,,,,,,,270.99610493305784,276.10666215955183,0.24762665706014925,0.2884073643355365,1020.0,88.95599999999999,0.08721176470588234,146.66666666666652,699.3333333333334,1071.3333333333333,48.148148148148145,62.96296296296296,400.0,1383.3333333333333,9.0,632.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,723.7837837837836,43.29886208810563,,,,,,,29.54908032660488,29.966912971073157,0.05982292372143049,0.04082583913683274,720.0,34.59399999999989,0.04804722222222207,49.999999999999886,692.6666666666666,753.3333333333333,13.513513513513514,45.94594594594595,646.6666666666666,836.6666666666666,4.625,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,935.0574712643677,34.01237741156365,,,,,,,35.44501666453562,36.09543819426792,0.03637463841187508,0.03790677873158697,943.3333333333334,34.59399999999989,0.036672084805653586,56.66666666666663,897.3333333333333,960.0,13.793103448275861,51.724137931034484,876.6666666666667,996.6666666666667,5.8,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,868.2222222222222,12.121142458873313,,,,,,,10.863133196055767,11.05541596785132,0.013960875624502154,0.01251192715184309,866.6666666666667,9.884000000000112,0.011404615384615513,18.333333333333258,860.0,880.0,0.0,3.3333333333333335,850.0,893.3333333333333,2.5,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,927.471264367816,19.813719241214592,,,,,,,11.512588003558642,11.562269112047176,0.021363162399128388,0.012412878377860974,933.3333333333334,19.767999999999887,0.02117999999999988,26.666666666666742,910.0,946.6666666666666,0.0,6.896551724137931,886.6666666666667,963.3333333333334,4.833333333333333,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,926.6666666666666,69.61432213383857,,,,,,,21.572774865200245,20.699312511809143,0.07512336920917832,0.023279972876115374,956.6666666666666,54.36199999999994,0.05682439024390238,101.66666666666674,854.6666666666666,979.3333333333334,7.4074074074074066,18.51851851851852,776.6666666666666,1016.6666666666666,9.0,210.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,941.6091954022988,190.1578723596824,,,,,,,207.82891315420275,211.5870435861361,0.20194988885854942,0.22071674126483934,1020.0,103.782,0.10174705882352941,183.33333333333326,844.6666666666666,1075.3333333333333,55.172413793103445,79.3103448275862,410.0,1116.6666666666667,14.5,531.25,,,,,,,,,,,,,,,,,,,,,,,,
0,891.264367816092,21.46266217276922,,,,,,,21.87627547301935,22.212961033146428,0.02408114017321282,0.024545214936196588,890.0,24.709999999999944,0.027764044943820163,29.999999999999886,872.0,909.3333333333334,0.0,27.586206896551722,840.0,926.6666666666666,5.8,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,947.142857142857,197.67728259485415,,,,,,,284.53846825639494,289.95174850465264,0.2087090464802382,0.3004176889584864,940.0,163.08599999999998,0.17349574468085105,214.16666666666663,805.3333333333334,1064.0,82.14285714285714,92.85714285714286,623.3333333333333,1590.0,14.0,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,682.043010752688,50.5061596489484,,,,,,,51.84735430229922,52.63867532988752,0.07405128247441592,0.0760177195351384,683.3333333333334,49.42000000000005,0.07232195121951226,66.66666666666674,636.6666666666667,716.6666666666666,25.806451612903224,58.06451612903226,603.3333333333334,863.3333333333333,7.75,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,871.0000000000001,66.97715056135196,,,,,,,39.87047996216993,40.51529068660145,0.07689684335402061,0.04577552234462678,868.3333333333333,76.60100000000003,0.08821612284069102,100.83333333333337,807.3333333333334,926.0000000000001,26.666666666666668,60.0,753.3333333333333,996.6666666666667,10.0,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,795.6372549019608,23.110215074215755,,,,,,,8.68654436861939,8.68856896819673,0.029046170138254047,0.010917719494783783,790.0,29.651999999999997,0.03753417721518987,40.0,774.6666666666666,818.6666666666666,0.0,1.4705882352941175,746.6666666666667,836.6666666666666,5.230769230769231,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,645.3787878787879,9.91477661855367,,,,,,,5.379643898572863,5.40702139802231,0.015362724658399865,0.008335637922427724,650.0,4.942000000000056,0.007603076923077009,10.833333333333371,638.6666666666667,653.3333333333334,0.0,0.0,623.3333333333333,660.0,2.4444444444444446,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,733.6363636363637,269.3081653550221,,,,,,,388.02784496168374,396.96693983599107,0.36708671857561864,0.5289103215091103,768.3333333333334,303.9329999999999,0.39557440347071565,253.33333333333326,520.0,952.6666666666667,63.63636363636363,63.63636363636363,320.0,1323.3333333333333,7.333333333333333,453.125,,,,,,,,,,,,,,,,,,,,,,,,
0,807.8787878787878,14.995790655171774,,,,,,,9.354143466934849,9.49438619267339,0.018561931418629732,0.01157864720213241,806.6666666666666,19.767999999999887,0.024505785123966804,20.0,793.3333333333334,823.3333333333334,0.0,3.0303030303030303,783.3333333333334,836.6666666666666,4.125,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,852.7777777777777,113.13736720005645,,,,,,,172.95604384770218,176.01710060228098,0.1326692253811737,0.20281490483769637,821.6666666666667,66.717,0.0811971602434077,95.83333333333326,782.6666666666667,900.0,53.333333333333336,80.0,693.3333333333334,1330.0,6.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,449.672131147541,138.90005055332358,,,,,,,200.28914284289283,201.89369487463404,0.3088918368119846,0.4454115097855072,400.0,44.477999999999994,0.11119499999999999,56.666666666666686,356.6666666666667,446.66666666666663,65.57377049180327,90.1639344262295,330.0,786.6666666666666,7.625,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,843.0107526881719,269.6916687197104,,,,,,,303.0535950644399,308.2075232609289,0.3199148621292483,0.35948959618613413,863.3333333333333,276.7520000000001,0.3205621621621623,386.66666666666674,573.3333333333334,1050.0,80.64516129032258,90.32258064516128,403.3333333333333,1473.3333333333335,15.5,328.125,,,,,,,,,,,,,,,,,,,,,,,,
0,931.3725490196078,42.42734052010138,,,,,,,29.93820796734998,30.26642359622952,0.04555356561105622,0.03214418118599682,946.6666666666666,9.884000000000112,0.010440845070422655,25.83333333333337,898.6666666666666,954.6666666666666,17.647058823529413,29.411764705882355,826.6666666666666,1023.3333333333335,3.4,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
