,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,192.57951263534937,349.9651780155447,0.5502819272687621,211731.16622165695,1.8172503046998887,6.032754899591304,2543.8973055323977,0.5833333333333334,0.6521739130434783,0.9333333333333333,0.0,53.560371517027846,51.441535376945104,55.29990041572294,52.17391304347826,0.657126168224299,0.3428738317757008,156.30680785499456,112.90695194707807,0.3850446378807176,0.6149553621192824,217.1602702945576,274.4395066841627,0.4484056944062695,0.5515943055937306,189.19619601913712,209.83925112693572,0.9316347729939757,1.3225101835251754,1.414461426537236,1.3154178205965639,0.6884237208097623,0.2518907495777696,-0.5748906187449305,0.003034052137883603,0.22195151191357437,0.22260267128507927,0.40546510810816444,4.418295834054491,0.9623453875035344,0.0,0.0,0.0,1.5967858994930473,1.919726913472338,2.995538617277346,1.337280729377004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,223.1373364902445,213.1966349289935,1.0466269158730477,149452.25182001007,0.9554502992748342,5.881472572967985,814.7951545891776,0.8,0.84,1.0,0.5,48.909657320872284,48.7476501532424,49.07721587757518,44.0,0.47857512850141454,0.5214248714985854,154.37277085338718,161.13560295503456,0.5290368359223432,0.4709631640776567,155.068398514108,146.30993447922907,0.5026555874895952,0.4973444125104048,154.72097562819755,153.9013961388896,0.601191614498797,3.350839581602595,2.0386743283621307,1.6834089437019135,0.2995840834926007,0.5239379750381619,-0.6060227969762448,0.04432637831408348,1.9720175303147525,0.48409852567630884,0.4700036292457356,3.8532359131272917,0.518304769521959,0.0,0.0,0.0,0.5434159776053533,2.014224551908401,2.0225438919677,1.144941138975321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,58.93499243516819,34.62225952621891,1.70222837104371,6410.302324345615,0.5874652408635727,4.51384862227294,81.35749612724526,0.6666666666666666,0.6956521739130435,1.0,0.125,49.999999999999986,49.710862213402194,50.28771873249258,60.86956521739131,0.6678822776711455,0.33211772232885467,48.16407144104179,33.964033263962556,0.008630316406541265,0.9913696835934586,3.2163904695885144,34.47253525704187,0.4987384192090136,0.5012615807909865,34.13299683173628,34.21922882389045,0.2952192353445752,2.3942620161405155,1.0409092031438065,0.8337776911171153,-0.35452776019114296,0.026453311505072685,-0.5865116309870636,0.006338419643932006,0.5045084604497446,0.3623094936224891,0.47000362924573574,3.2780614658328306,0.7695159426296408,0.0,0.0,0.0,0.8631508171942821,2.1544305590266646,2.059845170756834,1.4088555561965832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19.882070243606858,34.80510310313995,0.5712400904168904,2173.9742771704277,1.7505774135533818,4.044224511097056,243.71610947501406,0.5,0.5454545454545455,0.8888888888888888,0.09090909090909091,51.32743362831859,51.3028296986516,51.350851177048995,48.484848484848484,0.5504828797190521,0.44951712028094803,14.754942674688147,13.33333333333333,0.5478636588676452,0.45213634113235496,25.761976005607536,23.4033287014199,0.5485083022897815,0.4514916977102186,20.99270993758109,19.045912580977607,0.6854468182911938,0.34673544634374087,0.6988156337981924,0.7924035796136277,0.2929022650711186,-0.4583416121297712,-0.23008832294966577,9.155043916130857e-05,0.0072491471244765645,0.21613340587639573,inf,4.020855120471211,1.6161752777675054,,,,1.814929916993934,1.8697691569793404,3.4265660664756634,1.3466813403309723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,189.25941251101443,112.8122657465374,1.6776492454839598,67075.46345858155,0.5960721543504316,5.533533792078175,268.97700112276783,0.5151515151515151,0.5483870967741935,0.7647058823529411,0.125,50.09560229445506,48.93099820213435,51.232509805512116,51.61290322580645,0.6362303685877393,0.3637696314122609,150.96107879790722,114.14871140495708,0.09975882308094783,0.9002411769190523,35.631325632755306,107.03745109315679,0.49559070275606565,0.5044092972439341,109.67870959802408,110.65022424724702,0.33695933965903896,3.2136334958352255,1.1573199900667461,1.6283180286747416,-0.8530885077041486,-1.1692271534772707,-0.35343753753550455,0.014999005326077236,1.1970969917880794,0.3664682436772204,0.45425527227759643,4.574400937409153,0.826574876765509,0.0,0.0,0.0,1.0455774282177146,2.063291665481174,3.4995270820526594,1.2228834228747765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,306.9063910024812,128.54371916964206,2.3875642698454205,123938.62286015376,0.41883689274037583,5.800176776153708,215.35540767321743,0.7469879518072289,0.7682926829268293,1.0,0.21052631578947367,49.29689837438916,48.127186900074584,50.3589914528495,62.19512195121951,0.5791096825391047,0.4208903174608952,233.5740968313105,199.12634972551186,0.0048587133335767675,0.9951412866664234,8.9600719969003,128.23106038621907,0.4934193773539591,0.506580622646041,165.2833046631632,167.47314411985735,0.0726504432199688,0.08888195665600085,0.08212642065790998,0.0899099563407173,0.8786182576165837,-0.04571642925798525,-0.4124283940672922,4.756783663101671e-08,0.00027594793322076913,0.33321950253444466,0.38061412985113807,5.345811455862341,0.8794142307144893,0.33871154830880196,0.40397397982850664,0.39745394284479624,0.6397071350813249,2.123511395567937,24.856115610876017,0.9216924479055795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.979451887294782,11.939871913489718,0.6683029721851172,299.31094700320716,1.4963273270061173,3.1830927109855596,71.46382650042995,0.6097560975609756,0.6499999999999999,0.8076923076923077,0.1111111111111111,50.467289719626166,50.466487528757895,50.46802591183975,52.5,0.6308724832214758,0.36912751677852423,6.338054920158078,4.848120615689495,0.4780863580724939,0.5219136419275062,8.255679862979173,8.625792213503702,0.525259018148538,0.47474098185146174,7.359592046130677,6.996733695618785,0.791659695314455,1.4867306252963957,1.0121257046464862,0.99295152122684,-0.35650424878651066,0.01713246711549621,-0.5128968779504516,8.675917515399495e-05,0.09525291536105396,0.14796898715569595,inf,3.4577882140831884,1.4626421153624758,,,,2.0348108409036603,1.9114890081469826,3.040430945321355,1.306720001126362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,551.1779004296868,598.521316038757,0.9208993659199859,1036385.4113729197,1.0858949815879089,6.722491400994189,2599.7251738395084,0.6521739130434783,0.7272727272727273,0.9375,0.3333333333333333,48.45914616906984,48.02725042892006,48.728242110132655,45.45454545454545,0.47309888736374933,0.526901112636251,379.201332795193,400.1828285875048,0.4612688353488398,0.5387311646511602,406.49637673464593,439.30452018431413,0.4666989179604589,0.533301082039541,393.0858399205229,420.1992133206979,0.8308878964488955,2.456653673977927,1.2879059436060225,1.502667655575702,-0.9143800280414283,-0.55878214491924,-0.4125795734887094,0.001959537560938793,0.3979730980687934,0.29233089115438027,inf,4.349648912578751,1.5681002217770137,,,,1.4290455855910495,2.0132854427919558,2.5912319728342665,1.3767362474956126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.036913166710539,20.60283112981337,0.5842358795676628,779.0976657092373,1.711637430997912,3.598562013102803,141.05830778527027,0.44,0.45454545454545453,0.8,0.14285714285714285,55.43478260869566,55.59320525142552,55.2800133824634,40.909090909090914,0.5314569536423835,0.4685430463576166,8.805466023105035,8.267858726581196,0.6179185634800204,0.38208143651997933,16.195431520866453,12.735173670450367,0.5958027479766611,0.4041972520233386,13.035110932230916,10.736436474436877,0.9356373910522553,0.30999400063340943,0.9660436544116813,1.075839035725214,0.20353292366176667,-0.7964670763382333,-0.14581449612189784,6.421714271481447e-05,0.006846425868638421,0.35458193520414794,1.504077396776274,3.733660689688186,1.2195374552130502,0.0,0.0,0.0,1.9056005339061728,1.8491383723451245,1.7737056144690824,0.9287712379549449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,91.40434757031392,137.72012743301843,0.6636963621368223,39547.0544325072,1.506713095097315,5.304084251617288,830.0188778471993,0.5526315789473685,0.5945945945945946,0.9090909090909091,0.0,48.2051282051282,48.76338441216389,47.534430747028864,45.94594594594595,0.43489660265878877,0.5651033973412112,60.28993732962306,68.72516386410545,0.3972435723587128,0.602756427641287,86.80122519837599,106.92231200375183,0.4087607394285897,0.5912392605714104,74.7306136705335,89.8763844187554,0.6417594031631304,1.1942320158944213,1.022938556397495,0.9585075387789654,0.5300480497170987,0.1442716550589349,-0.5539518424904009,0.0015926998611421651,0.14373892331198987,0.5936535344303886,1.1451323043030028,4.701746263386652,0.9772803371637847,0.6328566663557234,0.5009895132100424,0.4668167554340501,1.6540407457261883,1.9062171051615564,1.7927136354368531,1.242930200552428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,151.4793770897599,167.27370511901273,0.9055779387560322,79603.29777597258,1.1042671836437101,5.607901169863286,738.8594529976826,0.6176470588235294,0.6451612903225806,0.95,0.09090909090909091,50.949628406275814,51.40010015891321,50.70767531722912,48.38709677419355,0.5195067519007451,0.48049324809925487,109.1881340215644,105.00826687033316,0.4168639357285397,0.5831360642714604,108.00026942370229,127.73579853999479,0.4631148943833119,0.5368851056166881,108.59582590206539,116.9255539643949,0.5917549840135741,1.7998547790958415,1.8728602918820052,1.046890471472148,0.7707459748484453,0.7242261422051111,-0.9589091464505729,0.013438772722312383,0.5818366239394696,0.37099075500174994,0.6505875661411494,4.653495561774944,0.6600264245225722,0.0,0.0,0.0,1.1988199791336431,1.8605768170326271,2.214255653839289,0.8977875602206481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.164740737666597,11.495279464223541,0.4492923163582656,186.51678982241077,2.2257224608368333,2.97768804207981,102.34120678847493,0.8367346938775511,0.8684210526315789,1.0,0.7142857142857143,52.4390243902439,52.425020172330214,52.45278587969122,50.0,0.5442477876106196,0.4557522123893804,3.8130049950398206,3.4892607954042614,0.5405516213194188,0.45944837868058147,8.451584172195213,7.791801777567137,0.5411731878216655,0.45882681217833426,6.556229179638981,6.036849999761613,0.9876253326212581,0.5513999227607518,0.4362254098605063,0.7119253712408822,1.0096469746595023,-0.8155084186133565,0.0,0.00021888708399551472,0.02653470480357549,0.3448642183469399,1.5581446180465497,3.0883741310168236,1.1793397753291637,0.684199903597049,0.6641892266786649,0.8374760218186512,1.5394112652967844,1.769387782719956,3.0815745492277498,1.2604450670462712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,109.2668115720007,102.04696837343455,1.0707501978123013,35029.84779528911,0.9339246465171295,5.251408360273784,381.2167154652182,0.7058823529411765,0.75,0.9166666666666666,0.5,50.0,50.00120327749487,50.0148108936021,53.125,0.5193543696379236,0.48064563036207664,78.74448834327673,75.7531627502553,0.3713383063998954,0.6286616936001046,62.18490616573561,80.91119328849013,0.4503976258899506,0.5496023741100496,70.94947850155697,78.37462237878431,0.47424556211137614,3.2028242460147642,1.0600726291346267,1.6450154902403662,-1.4086153869823317,-1.348623709875987,-0.3173665439701923,0.010003976505022138,0.9526744886441246,0.2969544396919228,1.252762968495368,4.712319091186709,1.523852566385145,0.0,0.0,0.0,1.832401656791798,1.9991158269658522,3.1275187821230235,1.1970500802941975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,143.5334366713233,64.87197404020489,2.2125646520694344,29252.303436994654,0.45196419416024286,5.173130179716356,117.27923788266159,0.8108108108108109,0.8333333333333334,1.0,0.6,48.532423208191126,48.013004868326384,49.05119056380382,53.333333333333336,0.5568032161918627,0.44319678380813754,107.12476037646147,95.57345716403542,0.1615661332754994,0.8384338667245008,26.075478050374358,59.40069410636092,0.48978411411156936,0.5102158858884307,77.96039007492793,79.56986921757247,0.22832820943663412,4.916581120004119,1.6387983779088124,2.2540066181590834,-0.9865122511375812,-0.988771040025749,-0.37487072312360104,0.07371987387330953,3.7748777633250135,0.37115816542453084,0.7401041636477163,2.6896547327311535,0.7824358307291184,0.26256477298788894,0.31372846805957383,0.3127324468534267,0.1963200026640584,2.031568450477459,7.187146991027623,0.8447762214533433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,121.14217113474623,133.92066540924858,0.90458161004911,50967.440446128465,1.1054834510130156,5.414262934093289,592.188317434302,0.6060606060606061,0.65625,0.8095238095238095,0.125,51.04501607717042,51.16930413978253,51.03156733898261,53.125,0.5176291051153705,0.48237089488462953,87.16872774552921,84.14763438599957,0.7159442382467303,0.2840557617532698,113.31494640043286,71.3755388485645,0.6266846044713634,0.37331539552863646,101.09071217106734,78.02336803382303,0.8990792278089857,0.6054485906530305,0.8990792278089857,1.0283458252878224,-0.29540056513108404,-0.7592418060836055,-0.2864945108891722,0.000832462060105307,0.03365224833527855,0.5253811875104781,2.1400661634962708,4.862575937540271,1.4242448431982406,0.0,0.0,0.0,1.6815333126156704,1.9193169157368966,3.391861642534103,1.2228834228747765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.286837322008534,25.13455851504126,1.0060585431359834,1996.7130143214447,0.9939779417636092,4.007285758581577,99.93278695967084,0.7272727272727273,0.7857142857142857,1.0,0.3,16.34615384615381,18.310975601131695,14.416295191122193,60.71428571428571,0.005860953920776034,0.994139046079224,1.9585655046433383,25.508064914088962,0.012772194304856843,0.9872278056951431,2.8405603441544036,24.973530961344846,0.009255450431920621,0.9907445495680793,2.4397501823712813,25.242212901592303,0.21574792373906837,0.5069064279988592,0.3065541421952471,0.3068802293820823,0.6072122687086123,0.008679212556555904,-0.49935671128077325,3.006332062405118e-05,0.013468140493166247,0.010177561075148028,0.007472014838701066,1.6897794277223435,0.24433301153719547,0.0018680037096752665,0.0038896111153754144,0.003971802940996413,0.2130949370037974,1.986623054257886,1.1129493279986213,0.4963119653306634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,90.95337358757295,140.0705289717282,0.6493398308357281,40023.53587855139,1.5400256576174562,5.30928556369501,862.8488339700427,0.4482758620689655,0.48148148148148145,0.6923076923076923,0.0,51.10619469026548,52.670632216274726,49.96614582049147,33.33333333333333,0.3268752487067251,0.673124751293275,52.00308632816249,74.62526409435522,0.803250062924742,0.19674993707525804,125.53711762357203,62.13038858067109,0.6619541162584832,0.3380458837415168,96.0830080942746,68.66263622355847,1.007434597119288,1.0919450278584852,1.248975977003659,0.9149283144164331,1.0,1.2967950042995886,-0.8059198531654637,0.011533347140298028,0.31369675762259336,0.6059698963966687,0.6476848064831882,4.142295219190899,0.5535496216882185,0.0,0.0,0.0,1.0136206475901939,1.7295712305600237,1.522711811029912,0.837582930194409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.458720548325221,21.18192947588098,0.39933664012793685,562.8855083921491,2.5041528863457825,3.4573901777615594,212.17115934160066,0.5277777777777778,0.5588235294117647,0.8421052631578947,0.1111111111111111,50.92592592592593,50.947247708906865,50.9047220223786,41.17647058823529,0.4223744292237435,0.5776255707762563,5.498068585415668,6.429608796890046,0.5794366934129279,0.420563306587072,16.123841290767377,13.736661834351926,0.5578299908211246,0.44217000917887533,12.045891750712972,10.724638633361655,1.0359634048839694,1.0200668340343841,1.1742777237296114,1.1745671298464269,0.03785959072882328,0.03571605321576099,-0.4997162871028059,2.3385748011582176e-05,0.04245277752200279,0.05022928376217095,inf,4.030493056757483,1.2765658071785644,,,,2.049743580670187,1.7675882867066135,2.3509943806296314,0.861654166907052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,244.06890344660798,215.99571917616,1.1299710215439607,165617.9736059087,0.8849784471761303,5.926077576554906,764.6062246128383,0.5161290322580645,0.5666666666666667,0.8235294117647058,0.0,50.36880927291886,50.35503853439807,50.40965443689033,46.666666666666664,0.5160599434010805,0.48394005659891964,175.33438223540108,169.79026954505937,0.5007573642264938,0.4992426357735061,152.84766774790106,152.6163201183078,0.5093390338189806,0.49066096618101934,164.47576588945023,161.43183824549251,0.2365645944260705,1.5388998938719103,0.8129638743162076,0.8686651934001565,0.5092977752188208,-0.1971564550669319,-0.46380445582863555,0.008618428069486728,0.4099833024177994,0.5560324100661083,0.7746402148111281,4.389364858634394,0.8263772220479221,0.0,0.0,0.0,0.8195700039656009,2.07847375461529,2.76988558493361,0.6392511368241129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.558477232135655,23.657726288388126,0.7844573483481663,1379.3205732656445,1.2747665658377763,3.846635323940656,120.63231398471443,0.43333333333333335,0.48275862068965514,0.8571428571428571,0.0,49.48453608247424,49.49466832504215,49.47444090577818,44.827586206896555,0.45046082949308713,0.5495391705069125,12.456272723360303,13.758114488755869,0.6740594423339892,0.325940557666011,19.423258995741826,13.506480782225394,0.5888757954769626,0.4111242045230374,16.315969480456804,13.632878225201345,0.6487684309743716,1.0647067048111007,0.8028939416474654,0.8188665109341156,-0.05188535509750025,-0.11342202714721239,-0.4849981509325763,3.471169491680984e-05,0.04790971837824303,0.15612169551561061,inf,4.139572261986722,1.7346329868114825,,,,1.90184522453216,2.0032148891201573,3.610456404275708,1.3085041588289383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,354.4989120328561,299.6548584422322,1.1830240760177657,333722.97221643827,0.8452913345315407,6.230356212821106,1013.1826207659774,0.6296296296296297,0.6923076923076923,0.8888888888888888,0.3333333333333333,49.49140652402665,49.49685390088436,49.53317762113328,38.46153846153847,0.487994766110566,0.5120052338894341,247.64804775236078,253.66732369603915,0.5721161758461208,0.42788382415387927,226.65402563660348,196.0127211452259,0.5230508161740685,0.4769491838259314,237.38323750091715,226.68049978093308,0.5222294795780191,2.730889330610806,1.0876518654815586,1.6828897342823772,-1.338612580141577,-1.9282372101025058,-0.2820351553141539,0.007219351165590237,0.7342945862491086,0.4381217494002092,0.998528830111127,4.458591205867172,1.1465811982741558,0.0,0.0,0.0,1.4833774475553914,2.0785472323599055,4.838928677187187,1.4088555561965832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,268.465865274096,284.70481677478466,0.9429621469539996,240123.0005750219,1.0604879562029577,6.087403871619776,1207.7041170505158,0.5161290322580645,0.5517241379310345,0.875,0.14285714285714285,48.35978835978837,47.71392182265857,48.923018185545,65.51724137931035,0.5038075854116071,0.4961924145883928,190.58791879149115,189.1420435642963,0.28814117461692995,0.71185882538307,152.82608083503675,240.21036969990809,0.3896669963292379,0.6103330036707622,172.74195462114758,216.1894242961999,0.8859871302363805,0.6212121933527385,0.6213619456626425,0.8482761386093258,1.0,0.6927713342836328,-0.13472353670006545,0.007627004868936721,0.18787226492681042,0.44382271967067766,0.6649763035932487,4.631615665225585,0.9315242795002151,0.0,0.0,0.0,1.3991824799172101,1.9929992495255004,2.5043358879718074,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,83.94829908456704,121.84481733657985,0.6889771835979794,32134.29934679961,1.4514268742221563,5.21393894499595,707.3953694680068,0.7352941176470589,0.7777777777777777,1.0,0.375,39.58333333333333,42.00554181887435,37.95147837264957,59.25925925925925,0.29386845584994364,0.7061315441500565,45.64544823358013,70.75608532918643,0.6911104619451095,0.3088895380548905,101.2933174414787,67.71870755916962,0.562718472838647,0.437281527161353,78.5615780860613,69.25405029525511,0.7323391026609768,0.7343065861751996,0.7712628636793837,0.9087175854580429,-0.37038328776318963,-0.9516876470952402,-0.31281017443323916,0.0010791809199163544,0.03640662115088817,0.15032756351350363,0.14921239818667562,2.9376515491973736,0.3008214870608823,0.0,0.0,0.0,0.2022412796739218,2.0377068838422576,1.458156909991326,0.5985250401470987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
